text,label
"Republican Congress takes on Washington, D.C., laws to local outrage",0
DEMOCRAT REP: I Can’t Wait for Trump to “Hang Himself”…”We Should Just Let Him Do That” [Video],1
OBAMA’S REVEALING LETTER TO BROTHER TELLS WHY BARACK GOT INTO POLITICS,1
Timeline: U.N. tribunal to give verdict in genocide trial of Ratko Mladic,0
British aid minister resigns over undisclosed meetings in Israel,0
PODESTA THREATENS TUCKER For Exposing The Truth [Video],1
Exclusive: U.S. to announce further easing of Cuba restrictions on March 17 - sources,0
 ‘Christian’ Pastor Gets BUSTED In Arizona For Molesting Children For Decades,1
Catalan's Belgian lawyer to fight Spanish 'mentality',0
AN ANGRY MARK LEVIN Writes a Letter to CNN Anchor Brian Stelter: “You are so thoroughly dishonest”,1
South Africa's Ramaphosa steps up criticism ahead of ANC leadership vote,0
Trump adds nuance to pro-Israel approach ahead of Netanyahu visit,0
Alabama insurgent's victory emboldens U.S. anti-establishment Republicans,0
" Irony: Mike Pence Shames Pres. Obama For Name Calling – No, Really",1
Trump says U.S. should mull more racial profiling after Orlando shooting,0
Democrats expect Senate will oppose Obama on Saudi 9/11 bill,0
Chile's presidential hopefuls wrap up campaigning ahead of Sunday vote,0
"YALE REMOVES Name Of DEMOCRAT White Supremacist, Passionate Supporter Of Slavery From Res College…Why Not Rename It After Most Famous Black Alum, Justice Clarence Thomas?",1
"Defense, finance, telecoms donated heavily to Trump inauguration: U.S. filing",0
Islamic State claims attack on TV station in Afghan capital,0
"Japan Inc wants Abe election win, but smaller majority",0
AWESOME! Reporter Ruins Trump Protester’s Day With This Shocking News [Video],1
Trump Jr. was told of Russian effort to help father's campaign: NY Times,0
Russia accuses U.S. of training former Islamic State fighters in Syria,0
"U.N. welcomes Obama Guantanamo plan, but calls for due process",0
U.S. lawmakers push for action on human rights in Bahrain,0
Pope implicitly criticizes U.S. for leaving Paris climate accord,0
China calls on all sides to avoid provocations on the Korean peninsula,0
 KKK Just Threatened An 84-Year-Old Woman Who Fled Hitler After She Criticized Trump,1
Brexit tycoon Banks says Russia did not fund campaign to leave the EU,0
Senate unanimously approves Myanmar ambassador nominee,0
Obama speaks up for protester but is derided by Trump,0
Republican Party says complaints over delegates 'distracting',0
Border without doctors? South Koreans urge more funding for trauma care after defector drama,0
4th of July: Why the Shadow Government Hates Independence Day,1
Trump names former 'black site' prison operator CIA deputy chief,0
"In Liberal Utopia of Chicago, Where Americans are​ Dying Left & Right…Rahm Emanuel Unveils Fancy ID For Illegals",1
#Irma Update: Latest Look as Hurricane Strengthens to Cat 5…’A Great Danger to Florida Keys’,1
UK government confident of winning vote on Brexit legislation: spokesman,0
 WATCH: Bill Maher’s Hilarious Opening Monologue Will Make Trump Explode With Rage,1
Putin says he doesn't know who hacked U.S. Democratic Party: Bloomberg,0
World Food Program seeks 75 million dollars for Rohingya crisis,0
'Fist bumps' at hedge funds over Trump's tax plan,0
 WATCH: CNN Host HUMILIATES Trump Supporter For Lying About Mormon Tabernacle Choir Singer,1
Factbox: FBI vs. Clinton - Seven points of contention,0
NEVER BEFORE SEEN: FBI Trove of 9/11 Pentagon Photos Refuels Conspiracy Suspicions,1
British police 'chasing down suspects' after train bombing,0
 Trump’s SCOTUS Nominee Has DISTURBING History Of Open Misogyny,1
“PARTISAN DEMOCRAT” Will Oversee WI Presidential Recount: Was Part Of Corrupt “John Doe” Case…A “Vicious and unhinged political crusade against conservatives” [VIDEO],1
Thai immigration police chief says no information Yingluck has fled country,0
" With Just 2 Words, Some Muslim Men GLORIOUSLY Exposed The ‘Christian’ Right’s Hate (SCREENSHOTS)",1
Syria Ceasefire Deal: A Cynical Ploy by Washington’s ‘Coalition’ to Buy Time for Terrorists,1
Senate advances bill to aid drug-dependent newborns,0
Federal judge limits some Election Day voter registration in Illinois,0
 Evan McMullin: ‘Never In His Life’ Has Trump Had To Watch His Mouth (VIDEO),1
"U.S. strikes on Taliban opium labs won't work, say Afghan farmers",0
"(VIDEO) For the Love of Winston Smith, “Let The Truth Be Told”",1
HYPOCRITE BILLY CRYSTAL INJECTS JAB At Trump In Eulogy To Ali That’s Curiously Similar To A Clinton Speech,1
 WATCH: Republican Lawmaker Has Finally Had Enough Of Trump’s Bullsh*t,1
#CongressionalBaseballGame Shooter Identified: #JamesHodgkinson Twitter and Facebook Show Loony Leftist Hate for Trump,1
"Trump's remarks on gun rights, Clinton unleash torrent of criticism",0
Senators close to finishing encryption penalties legislation: sources,0
Spanish court grants U.S. extradition for Russian hacking suspect,0
"HILARIOUS! WHITE HOUSE Totally Punks Rabid Liberal MSNBC Host Rachel Maddow, After She Announces Bombshell Release Of Trump Taxes On Tonight’s Show",1
MAN WALKS OFF JOB With Buffalo Bills After 30 Years After NFL Players Disrespect “Our Veterans That Fight and Die For Us”,1
 Trump Tells ‘Morning Joe’ He ACTUALLY Plans To Start A Nuclear Arms Race (VIDEO),1
Economic growth to partially offset deficit impact of U.S. tax plan: JCT,0
GERMAN RESIDENTS FIGHT BACK: Anti-Islamic Song With No Words Knocks Adele Off Top Spot,1
WATCH: LEFTIST DEM SENATOR Chuck Schumer Caught On Hot Mic Bragging About Relationship With Trump: “HE LIKES US…He Likes Me Anyway!”,1
 Dummy-In-Chief Requests Fewer Words And More Pictures Be Used In Intelligence Briefings,1
 Rep. Joe Kennedy Torches GOP Congress For Screwing Over Low-Income Kids,1
EU tells Britain to protect data or delete them after Brexit,0
Factbox: Countdown to Brexit breakthrough?,0
Clinton Foundation plans to spin off flagship health project,0
OBAMA’S DOJ: Lois Lerner Won’t Face Charges In Targeting Scandal,1
Trump administration re-evaluating self-driving car guidance,0
 Congress Sends Trump A SERIOUS Warning About His Tweeting,1
"WHY DID 14 Massive Teen Mall Brawls, Including Gunfire Break Out Across America On The Day After Christmas? [VIDEO]",1
E.T. Williams Explains Why Millennials are in Meltdown Over Trump Win,1
"Trump, Japan PM Abe to hold phone talks Wednesday: source",0
ISIS ANIMAL EXECUTES MOM In Front Of Hundreds: Claims She Asked Him To Do The Unthinkable [VIDEO],1
PRESIDENT TRUMP CALLS OUT NATO MEMBERS Standing Feet Away For Not Paying [Video],1
 Heidi Cruz: Ted’s Failed Campaign Is Just Like The Fight To End Slavery,1
JESSE WATTERS PANEL Goes Off Rails While Debating If Clinton Should Be Charged: “Your boy Trump” [Video],1
No joke: China government warns northern cities to get serious in war on smog,0
 Hillary’s Secret Weapon For The End Of Her Campaign Is Trump’s Biggest Piece Of Kryptonite,1
Five Things To Look Out For With Trump’s Pentagon,1
HILLARY IS FURIOUS OVER EMAIL HACKS…Openly Threatens War With Russia…Media Is SILENT [VIDEO],1
" Amy Schumer Is All Out Of F*cks To Give, Releases Forbidden Gun Violence Sketch Anyway (VIDEO)",1
"Washington braces for anti-Trump protests, New Yorkers march",0
FIRSTHAND ACCOUNT From The Front Lines Of The Marxist Radical Attack On Free Speech In Chicago,1
 McCain Has The Best Laugh He’s Had In 80 Years When He’s Asked THIS About Donald Trump,1
Exclusive: EU may shun Myanmar generals in new sanctions - draft,0
Putin offers transcript to prove Trump did not pass Russia secrets,0
 Trump Delivers First Embarrassing Spelling Error Of His Presidency And Gets HUMILIATED By Twitter,1
Air France reopens U.S. flights to passengers hit by travel ban,0
Kaspersky says it obtained suspected NSA hacking code from U.S. computer,0
Kremlin says Putin-Trump meeting possible before July,0
 Trump Abruptly Cancels Interview For An EXTREMELY Racist Reason,1
One week to cross a street: how IS pinned down Filipino soldiers in Marawi,0
Egypt's Sisi calls on military chief to secure Sinai in three months,0
Kremlin says Russian-Saudi military cooperation not aimed at anyone,0
"Uganda police say raid newspaper, detain staff over article about president",0
DIGITAL TYRANNY: Google Will Make ‘Those Kinds of Sites’ Harder to Find,1
U.S. tech firms urge Congress to allow internet domain changeover,0
" Newt Gingrich: Forget NSA Spying, Bring Back The House Un-American Activities Committee (VIDEO)",1
 Trump In For TREMENDOUS Shock If He Thinks He Can Just Refuse To Accept Election Night Loss,1
WATCH: JUDGE JEANINE Is FURIOUS After It’s Revealed That Session Says He Won’t Prosecute Hillary and Cronies: “What Does The President Have To Do To Get Sessions To Do His Job?”,1
 Trump’s IRS Just Decided They’re Going To Give All Your Info To Equifax After They Got Hacked,1
"Trump to meet with Chicago mayor, North Carolina governor, others",0
House Speaker Ryan briefed Trump on healthcare bill voting: White House,0
" University Retracts Study Claiming Chocolate Milk Cures Concussions, Returns 229K To Sponsors",1
"Freed Pakistani militant rails against India, ex-PM Sharif",0
NAVY SEALS “Forced To Spend Their Own Money On Combat Gear”…WHILE U.S. Marines Will Spend $50 MILLION To Save Desert Tortoises,1
Interpol approves membership for State of Palestine over Israeli objections,0
 Bernie Was Asked To Say One Nice Thing About Trump And Cruz – His Response Is Hilarious (IMAGE/VIDEO),1
"ARE ANGRY LEFTISTS Planning Violent Communist Revolution?…“It is their goal to “block, obstruct, disrupt” Trump’s Inauguration",1
France's Macron says EU all united on Brexit talks,0
 Mexican President Tells Trump One More Time That Mexico Isn’t Paying For His Stupid Wall (VIDEO),1
[VIDEO] DEAF Team USA Athlete SEXUALLY ASSAULTED By Leftist Thug Protestors…Guess Who POLICE Threatened To Arrest?,1
 Man Attacks Lexington Student With Machete For Not Being A Republican,1
 Comey Plans To Tell The World About Trump’s Illegal Requests In BOMBSHELL Testimony,1
BEST BERNIE SANDERS Yard Sign You Will EVER See!,1
Zimbabwe's Mugabe defies expectations of immediate resignation,0
U.N. starting to gather testimony on Myanmar violations: investigator,0
"TERMINALLY ILL FORMER MISS WI: “Until my last breath, I will use this voice to tell who Mr. Trump really is” [VIDEO]",1
Pope's comments on Trump's Christianity spark jokes on Twitter,0
U.S. lawmaker to introduce bill to broaden CFIUS mandate beyond security concerns,0
TUCKER CARLSON DESTROYS Smug Elector Who Refuses To Vote For Trump [VIDEO],1
Democratic Party says special counsel needs full control of Russia probe: statement,0
BREAKING NEWS: OBAMA’S AG Loretta Lynch Ordered Manafort’s Phone Tapped During Meeting With Russian Lawyer,1
Strike called in Bangladesh over power price rise on day pope arrives,0
Kushner met with special counsel Mueller in Russia probe: CNN,0
Factbox: Eyes on U.S. terrorism watchlists after Orlando shootings,0
WOW! VIDEO SURFACES OF BERNIE SANDERS Praising Communism And Bread Lines [Video],1
 WATCH: Bernie Sanders Blasts Netanyahu’s Treatment Of President Obama (VIDEO),1
WOW! ANGRY NANCY PELOSI Calls Defunding PLANNED PARENTHOOD A “Manhood Thing” [Video],1
Homeland Security chief regrets rapid rollout of Trump travel ban,0
"TRUMP KICKS Pro-Amnesty, Globalist Koch Brother And “Author” Friend Off His West Palm Beach Golf Course",1
Critics urge WHO to reverse choice of Mugabe as goodwill envoy,0
WHOA! IS GEORGE SOROS Secretly Funding Jill Stein’s [Hillary’s] Recount Effort To Steal The Presidency From Trump?,1
"WATCH SEAN SPICER Slam Hillary With Great Sports Analogy On Election Loss: “Look, I’m a Patriots fan…” [Video]",1
GOLD STAR PARENTS Confront Black Activist Spike Lee Over NFL Flag Kneelers [Video],1
France's Macron says will continue to press Trump on climate agreement,0
Zambian president warns judges of chaos if they block his re-election,0
U.S. expulsion of Cuban diplomats includes all business officers,0
Key House Republican says progress seen on healthcare sticking point,0
"Week of clashes in eastern Ethiopia kill 50, displace 50,000: officials",0
Trump lawyers channel Obama in court filing,0
" What Justice Ruth Bader Ginsburg Just Said About Trump Is Perfect, And He Won’t Like It",1
Unacknowledged Secret Access Projects: The Black Budget & Military Industrial Complex,1
Death toll from blasts in Somalia's capital Mogadishu tops 200,0
 Congressional Republicans Might Cause This Deadly Virus To Overwhelm U.S.,1
Exclusive: Trump aides’ bid to plug leaks creates unease among some civil servants,0
"BRITISH MAN GOES UNDERCOVER, Makes Chilling Video In “Welcoming” Neighborhood Mosque",1
"CONSERVATIVE ACTIVIST, Author Mike Chernovich Calls On Americans To Join Him In Disrupting TRUMP ASSASSINATION Play In Central Park",1
UK's Corbyn wants much more information on EU divorce deal,0
Trump to announce transportation secretary pick: spokesman,0
" BOMBSHELL: Information Suggests Trump Associates DID Collude With Russia, According To Officials",1
"GERMANY’S Anti-Trump, Open Borders ANGELA MERKEL Sees Re-election Poll Numbers Drop…Orders 100,000 Migrants To Be Deported…By Force If Necessary",1
"NEW POLL SHOWS DEMOCRATS Under 50 Prefer Old, White Marxists To Serial Criminals In Pants Suits",1
"Black lawmakers meet with Trump about infrastructure, reducing crime",0
Senate set to begin debate on Puerto Rico debt relief bill,0
Trump’s First Government Agency Visit: CIA,1
North Carolina lawmakers pass curbs on incoming Democratic governor,0
Trump Jr. emails suggest he welcomed Russian help against Clinton,0
" Racist Trump Fan Arrested By FBI For Threat On Obama’s Life, Had Bombs",1
"Trump studying executive action on healthcare, senator Rand Paul says",0
Head of G4S immigration unit at center of abuse scandal quits,0
" BOMBSHELL: Trump’s Presidential Campaign Is Nearly BROKE, It’s Going To Be A Bloodbath",1
Lawmakers see path ahead for Puerto Rico rescue plan,0
 This Proof Of Evolution In Humans Will Make Conservative ‘Christians’ Explode With Rage (VIDEO),1
HERE ARE THE FIVE State Department Rules That Hillary Violated [Video],1
 Are Trump Supporters Too Dumb To Know They’re Dumb? Science Says “Probably”,1
U.S. lawmakers raise doubts on sale of smart bombs to Saudi Arabia,0
 WATCH: Gay Man Beaten After Lunatic Sees Him Kiss His Partner,1
"Trump praises 'productive' China talks, but tough action seen ahead",0
 Maine’s Tea Party Governor Just Went On A Racist Rant So Offensive It Could Get Him Impeached,1
North Korea says more sanctions will spur it to hasten nuclear plans,0
Alabama Supreme Court allows impeachment of governor to proceed,0
Ohio governor lacks power to suspend open carry law: spokeswoman,0
"New Cyprus talks must offer clarity to Turk Cypriots, official says",0
Kenya election board: all eight candidates will be on ballot in repeat poll,0
 Experts Warn This Trump Plan Would Cause ‘Global Financial Meltdown’,1
 Senior Intelligence Official Slams Trump To The Ground On Intelligence Briefings,1
WOW! SARA HUCKABEE-SANDERS Drops Mother Of All Verbal Bombs On Media Over Hypocrisy On Comey Firing [VIDEO],1
